doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
711701_1_1,reference,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,"Understand what ""sorceries"" are.",https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,1,0,0.5,1
711701_1_1,reference,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,"Understand what ""sorceries"" are.",https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,1,0,0.5,2
711701_1_1,t5,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Decide if you can cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,0
711701_1_1,t5,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Decide if you can cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,1,0,0.5,1
711701_1_1,t5,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Decide if you can cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,1,0,0.5,2
711701_1_1,mof,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Know that the is is.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,0
711701_1_1,mof,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Know that the is is.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,1
711701_1_1,mof,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Know that the is is.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,2
711701_1_2,reference,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve","Understand what ""instants"" are.",https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,1,1.0,0
711701_1_2,reference,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve","Understand what ""instants"" are.",https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,1,1.0,1
711701_1_2,reference,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve","Understand what ""instants"" are.",https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,0,0.5,2
711701_1_2,vlbart,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Set up an Instant.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,1,1.0,0
711701_1_2,vlbart,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Set up an Instant.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,1,1.0,1
711701_1_2,vlbart,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Set up an Instant.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,1,0.5,2
711701_1_2,t5,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Use instants to resolve the sorceries.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,0,0.0,0
711701_1_2,t5,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Use instants to resolve the sorceries.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,0,0.0,1
711701_1_2,t5,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Use instants to resolve the sorceries.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,0,0.0,2
711701_1_2,pegasus,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Cast an instant.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,1,1.0,0
711701_1_2,pegasus,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Cast an instant.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,1,1,1.0,1
711701_1_2,pegasus,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",Cast an instant.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,1,0.5,2
711701_1_2,mof,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",If you have them to the them.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,0,0.0,0
711701_1_2,mof,"Instants are like sorceries, except you can cast them during the other player's turn in addition to your own, and you can cast them in response to a spell. Instants usually go directly into the graveyard after they resolve",If you have them to the them.,https://www.wikihow.com/images/thumb/c/c0/711701-9.jpg/v4-460px-711701-9.jpg,0,0,0.0,1
